date,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
2001-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009814814954237732,0.0
2001-01-02,-0.02843193709078522,0.003283618161819282,0.0016709655528041247,0.008730596677711496,0.0,0.00235644170617196,0.0012268722155719903,-0.04276624284787132,-0.044484396889854436,-0.0036087564513825944,0.0011514670470612483,-0.006284212764438754
2001-01-03,0.04901097717621514,0.0013303101546577251,0.000580551540253618,-0.0055841064705802095,0.0,-0.00052102933415945,0.005570677609118006,0.034593115790688224,0.04627237676486265,-0.009791173387937566,0.006507669201603255,0.015725378041775265
2001-01-04,-0.010585176426525449,0.0023635448427123664,0.0017396351154437587,0.005078037629091496,0.0,0.004986869287548907,0.005957337783044468,-0.017219235892296684,-0.014907504061199837,0.012276428304552564,0.034339520717973464,-0.0019129545509669215
2001-01-05,-0.026586471701586734,0.003460311220317255,0.0015920113355948093,0.005394801947628014,0.0,0.004579824237532472,0.0043609570866236305,-0.02544060462486965,-0.029881327918338762,0.003095297831495324,0.003803214800253634,-0.017824352326468135
2001-01-08,-0.001709857177681,0.0031622418876669886,0.002671771095060131,0.00159711959388834,0.0,0.0021771522292869643,-0.0008365916643417756,-0.003080741071523949,-0.0031959401814731668,-0.0054195756869937555,-0.0011959263395409751,0.0013900481107497725
2001-01-09,0.003840523471809446,0.0013018187370886685,0.0033117380880125853,-0.0026512594169808023,0.0,0.005346334522305402,0.0017525328578879425,0.0027471432155871914,0.005018402110002961,-0.017027890068174095,0.010712194721047761,0.0025680755802283822
2001-01-10,0.009625740054837838,0.0014465394998143704,0.0029425506573051846,-0.003581122435097127,0.0,-0.0002846704958256806,-0.0007807495591988815,0.017674802591032338,0.024624452611898558,-0.00666741750616421,-0.00687118101726114,0.00027796209134722696
2001-01-11,0.010267255256890269,-0.00044301223086088017,0.00021496900946235353,-0.0008149564662422574,0.0,0.011023763409118403,0.0021905594683999997,0.007632894629844115,0.01755117019451608,0.007290103580429337,0.0023051580952990263,-0.0015162801114246486
2001-01-12,-0.006427646104775837,-0.0024056991003467256,-0.0006450457131025735,-0.004579282485763572,0.0,0.003036553411037181,0.0017270557998703678,-0.002131607801953302,0.003942245234893511,0.004500259580767251,0.00844166701732451,-0.00047599375820129333
2001-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024925157695215687,0.004198957373060137,0.0
2001-01-16,0.0063000476943287816,-0.00031785125386665254,0.0,0.0013224217648833535,0.0,0.00297138163511227,-0.0017020770942155637,0.0047864664535258485,0.015398151458945273,-0.005107217957335983,0.004695834405341607,0.0006286230220165013
2001-01-17,0.0021794451044116372,0.00024722637231986094,-7.169743684728632e-05,0.0034582646883667507,0.0,0.0027020747863578647,0.006175533713043959,0.003859758356345471,0.00037753706647017013,0.010922865050702307,0.010659177879210464,0.0009421942155349347
2001-01-18,0.013830189673182166,0.0008453125140493047,-0.0009325347686301918,0.004151170445721381,0.0,0.005604438824145488,0.003578264644465939,6.529141191735006e-05,0.002349934586027537,0.010218108435020246,0.013307674493422373,0.0012369638600072401
2001-01-19,-0.004034069253384958,-0.00022844258900664907,-0.00021532388383932983,-0.0029435977328116864,0.0,0.0007769433222232391,0.001438596652602924,-0.007806343675253589,-0.013267924969965306,-0.005229443142388757,0.014978329436855486,-0.0007796467788661015
2001-01-22,0.0002669731930276228,-0.0010723343439498843,-0.0002871706531329395,-0.0012736372686600942,0.0,0.00016640934889149662,2.47000792886355e-05,0.008416612196017163,0.004303437649650875,0.0013125572179900603,-0.00032382837379328557,0.0022297851094096473
2001-01-23,0.012948780656395665,-0.001538958557402078,-0.0010776250189730627,-0.0021590884748746097,0.0,0.0034882146752237366,0.0009776330211333179,0.02178590575859757,0.023966176640995766,0.00022092976452140527,0.005240312052945187,0.006259745529572984
2001-01-24,0.0028748813813048125,-0.0016495179600165384,-0.0007190623736877005,-0.0001559249342080735,0.0,0.00437532869474453,0.0012724530465454493,0.0036229210642080498,0.0004521794873935163,-0.007991452644021981,-0.0012716609424255302,0.0003199587636004799
2001-01-25,-0.004980243013434799,-0.0014803575348763883,7.19295091119567e-05,0.0020261961245046276,0.0,0.0031501280605490956,0.0003104694766915791,-0.0015565344951499309,-0.006507675956216273,0.00226662197513859,0.0010299907315780682,0.0022501490730629614
2001-01-26,-0.0018403231631984307,-0.0002634457788708202,0.00014384349852190735,0.0007788697619593178,0.0,0.0018086656433638,0.0042089176984177355,0.00027073728297371646,-0.0006495217038175092,-0.0012915567168972056,-0.003784825770498817,-0.002783470567449072
2001-01-29,0.0068424615096439705,0.00011958682765335972,0.0005751671738115187,-0.0004804621904237757,0.0,0.0024064767684390934,0.004367161240487746,0.014201231247886307,0.01844094349677641,0.00022243602849207297,-0.0026092761020534783,0.0024154493865586268
2001-01-30,0.007015820369146334,0.0005360963906398638,0.00014374011811455566,0.003286178413937992,0.0,0.0010009919755472575,0.0014108402696565742,0.002659017291879172,0.0074008619324527425,0.0038617841071151757,0.00929029683348496,0.005320890697594178
2001-01-31,-0.005542636421503463,0.00116832908655173,7.186231184145606e-05,0.004613664776874886,0.014108012338206011,0.01108921538256092,0.0038707935244690775,-0.006336203248247821,-0.006452054772831102,0.007923372193329854,0.015279914274818812,-0.0024026157657869355
2001-02-01,0.005535389055619102,0.0030301670779475623,0.0008619451761924364,0.0035669585839597467,0.0,0.0021744412977629125,0.004630098037140606,-0.0015264289579160844,0.001373922765002379,0.0027211849235022085,-0.0036459428680058765,-0.000725451891007407
2001-02-02,-0.017625466633101317,0.0002974928809582748,0.0001435853258263926,-0.003613476358515721,0.0,0.0009868215281974384,-0.0034596410125121756,-0.012564479587974464,-0.015731972341086718,-0.012404470279409094,-0.0024026582118697325,-0.0033909381499094278
2001-02-05,0.00360785282561687,0.0004795209343292908,0.00043063231843269196,-0.00017551836115134288,0.0,0.0013261888357460167,-0.004495023646522275,0.002253899784114408,-0.0005549997214709845,-0.00017616178744071033,-0.01712614999797344,-0.000790654329821953
2001-02-06,-0.0014661141536779151,2.415582364504146e-05,7.175402722551265e-05,-0.002006904167575258,0.0,-0.0012544579699237644,-0.0012001406483046536,0.00284999818747316,0.010044020322867931,-0.003211578550071881,0.0031618307456379555,-0.0008268578097927499
2001-02-07,-0.008225957141370326,0.00042727580745691385,0.0002869646335783076,0.0005296380259842392,0.0,0.002525231254238906,-0.0031486695515970456,-0.002250665086984576,0.002799570815711396,-0.008655388532797598,-0.016256404288979193,-0.0037650563006770914
2001-02-08,-0.006243428844463167,0.00033983255681510914,0.0006453694964236529,-8.260506733841795e-05,0.0,0.000607967975239008,0.003709890196797963,-0.003998089310996395,-0.008255016900155891,-0.012442621321258373,0.0061520760715792775,-0.0037927285989503234
2001-02-09,-0.013391837883073625,0.0002914583239873172,-7.168715727645154e-05,0.002722370798227807,0.0,0.0012862427412424098,0.002927874609775987,-0.006613313604735788,-0.011688106990871944,-0.005862146308383283,0.0011317800484672192,-0.007985663819997739
2001-02-12,0.011772513260783535,0.000339618127737153,0.0003583844069466334,-0.0010493607313196574,0.0,0.0011776042469958067,-0.0004914399532534773,0.005335795977186065,0.016613976194857275,0.010095219909929665,0.001275112423341524,0.0015075334376974672
2001-02-13,-0.008603840644899276,-1.2988735982952213e-05,-7.166660697510618e-05,-0.0013521593756766342,0.0,0.0013899285889976212,0.0015999419847619464,-0.004292740890441635,-0.00535689822905342,-0.005786688054101615,0.004823457621399886,-0.0015210844606870593
2001-02-14,-0.0019987722013216167,2.5977303260627092e-05,-0.00014334862409875115,-0.0018736122950495924,0.0,0.0003916821015746747,0.001029611121394145,0.00018338794806500101,0.0019761350202227614,-0.009894792709513366,-0.0034506870287573984,0.0021703385176607237
2001-02-15,0.008168698624006068,-0.002106351034729762,-0.00043016920651873505,-0.002079066846849939,0.0,0.0021337514096792065,0.0012661330548842458,0.00864530544434482,0.010599160164935813,-0.0008475815208570431,0.009825132023903988,0.0014457801284761826
2001-02-16,-0.019070881750666527,-0.00014690418061781812,0.0,0.0037377311494857283,0.0,-0.0003375407523676562,-0.0010186016935809746,-0.012723160956173997,-0.01897123825341618,-0.007299864776742906,-0.009437124168644763,-0.002316057071239688
2001-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017318956790280016,-0.009035318908916422,0.0
2001-02-20,-0.01749802765152299,0.0005391627491072668,0.0005018460871716575,0.0005134690451285188,0.0,-0.0005687473493279719,-0.010385687181281952,-0.01588885415406817,-0.01636571395830648,-0.011122166093773053,0.0013827863524459648,-0.0013271641717794134
2001-02-21,-0.018620182791109285,-0.00040899339859865085,-0.0001433588992492024,-0.0013917415005759988,0.0,-0.001085071481033745,-0.01112916899768555,-0.014192792932307175,-0.015593940489790542,-0.007242407979541373,-0.025700402124075428,-0.006798800596283035
2001-02-22,-0.0019193356427204687,-0.0007180019765195518,-7.168715727645154e-05,0.0003083837483950912,0.0,-0.001228796735357665,0.0033957570857809944,-0.007098897834735279,-0.012969731212012003,-0.005193584298321107,-0.018337392792294287,-0.009422177388305841
2001-02-23,-0.005559321779561992,-0.0006347262467641743,-0.00014338973354083146,0.002188803055035006,0.0,7.127583752129564e-05,0.0007508546263570832,-0.0004426336775654626,0.00045906085497559196,-0.00822765934416543,-0.006681974542164291,0.004228568566758097
2001-02-26,0.017391880350000204,0.0002252715602323134,0.0004301075335123505,0.002328540550972583,0.0,0.0001425364361176092,0.003165168074121949,0.021103997835774824,0.02254756674761012,0.0071131205439103,0.009025796042442065,0.008771007857229384
2001-02-27,-0.007618034427076565,0.0007610796532947149,0.0002866356164375137,0.004168304232790167,0.0,0.00026720107039422203,-0.00014275904021248604,-0.011045712968255326,-0.019637969959932028,0.00686767502100381,-0.0032562650110979988,0.0032304358411792966
2001-02-28,-0.01424366347796149,0.0004128619574740232,0.0003581790217025445,0.002234876957541274,0.007168038739750296,0.0032186102418406215,-0.00039884876036224586,-0.010538025883673446,-0.009151620491706225,-0.004624751182131748,-0.003076119660953345,0.004421505329407033
2001-03-01,0.0010632586402995721,0.0018780429667748042,0.00021484584893049046,0.0018617280072190222,0.0,0.00033726513796994125,0.008113017900172466,-0.0005001149697349043,-0.002231081763179386,-0.00209550675598922,-0.004838040568511306,0.008664420821235138
2001-03-02,-0.005695457836923193,7.794333523481262e-05,0.00014320492649398352,-0.003673378767147797,0.0,-0.001438606398595643,0.002727130277476104,0.005477539434056084,0.007496013652303278,-0.004477551574237285,-0.009621061255633681,0.006076127850423735
2001-03-05,0.005989123994009475,0.0004434190837478145,0.0003579226209514109,-2.7299511340402367e-05,0.0,0.0002487960063303393,0.0064490974826194505,0.003559683387660375,-0.0022728923369542374,0.0034527424072340373,0.005529701175704393,-0.0014501143341877339
2001-03-06,0.009949537991355869,1.6693948907482163e-05,0.0001431331856733835,0.00015643709816935548,0.0,0.0008347913062607003,-2.904415680176432e-05,0.009292565312067597,0.01116491252892213,0.015147424090789828,0.008146957860430347,0.0016672287077903636
